Timestamp,Close,Predicted,model_call,model_pnl
2024-06-05 10:01:00+05:30,21909.55,0,sell,21909.55
2024-06-05 10:08:00+05:30,21990.3,1,buy,-80.75
2024-06-05 10:55:00+05:30,22122.15,0,sell,22041.4
2024-06-05 10:56:00+05:30,22167.05,1,buy,-125.64999999999782
2024-06-05 11:00:00+05:30,22235.85,0,sell,22110.2
2024-06-05 11:01:00+05:30,22185.95,0,sell,44296.15
2024-06-05 11:14:00+05:30,22351.65,0,sell,66647.8
2024-06-05 11:24:00+05:30,22315.15,0,sell,88962.95000000001
2024-06-05 11:25:00+05:30,22356.35,1,buy,66606.6
2024-06-05 11:30:00+05:30,22404.35,0,sell,89010.95000000001
2024-06-05 11:31:00+05:30,22445.0,1,buy,66565.95000000001
2024-06-05 11:48:00+05:30,22302.2,0,sell,88868.15000000001
2024-06-05 11:49:00+05:30,22237.85,0,sell,111106.0
2024-06-05 11:53:00+05:30,22255.75,1,buy,88850.25
2024-06-05 11:56:00+05:30,22263.85,1,buy,66586.4
2024-06-05 12:01:00+05:30,22285.05,1,buy,44301.34999999999
2024-06-05 14:15:00+05:30,22482.6,1,buy,21818.749999999993
2024-06-05 14:16:00+05:30,22433.4,0,sell,44252.149999999994
2024-06-05 14:52:00+05:30,22602.7,0,sell,66854.84999999999
2024-06-05 14:53:00+05:30,22565.45,0,sell,89420.29999999999
2024-06-05 15:15:00+05:30,22636.75,0,sell,112057.04999999999
2024-06-05 15:19:00+05:30,22623.7,0,sell,134680.75
2024-06-05 15:29:00+05:30,22573.0,1,buy,112107.75
2024-06-06 09:15:00+05:30,22696.95,1,buy,89410.8
2024-06-06 09:19:00+05:30,22719.65,0,sell,112130.45000000001
2024-06-06 09:21:00+05:30,22691.2,1,buy,89439.25000000001
2024-06-06 09:27:00+05:30,22666.05,0,sell,112105.30000000002
2024-06-06 09:30:00+05:30,22705.75,0,sell,134811.05000000002
2024-06-06 09:47:00+05:30,22734.8,0,sell,157545.85
2024-06-06 11:49:00+05:30,22688.45,0,sell,180234.30000000002
2024-06-06 11:51:00+05:30,22732.55,1,buy,157501.75000000003
2024-06-06 11:58:00+05:30,22819.65,1,buy,134682.10000000003
2024-06-06 13:01:00+05:30,22732.2,1,buy,111949.90000000004
2024-06-06 13:47:00+05:30,22816.1,0,sell,134766.00000000003
2024-06-06 15:29:00+05:30,22849.05,0,sell,157615.05000000002
2024-06-07 09:19:00+05:30,22822.15,1,buy,134792.90000000002
2024-06-07 09:21:00+05:30,22879.6,1,buy,111913.30000000002
2024-06-07 15:29:00+05:30,23270.05,1,buy,88643.25000000001
2024-06-10 09:35:00+05:30,23331.25,1,buy,65312.000000000015
2024-06-10 14:28:00+05:30,23298.1,0,sell,88610.1
2024-06-11 15:29:00+05:30,23261.8,1,buy,65348.3
2024-06-12 15:29:00+05:30,23308.4,1,buy,42039.9
2024-06-14 15:29:00+05:30,23454.15,1,buy,18585.75
2024-06-20 09:25:00+05:30,23486.65,1,buy,-4900.9000000000015
2024-06-20 09:31:00+05:30,23468.9,1,buy,-28369.800000000003
2024-06-20 13:19:00+05:30,23560.3,1,buy,-51930.100000000006
2024-06-21 14:24:00+05:30,23489.3,0,sell,-28440.800000000007
2024-06-21 14:59:00+05:30,23510.0,0,sell,-4930.800000000007
2024-06-21 15:29:00+05:30,23453.15,1,buy,-28383.950000000008
2024-06-27 10:32:00+05:30,23954.9,0,sell,-4429.050000000007
2024-06-27 10:42:00+05:30,23901.6,1,buy,-28330.650000000005
2024-06-27 15:29:00+05:30,24036.1,0,sell,-4294.550000000007
2024-07-01 15:29:00+05:30,24123.15,1,buy,-28417.700000000008
2024-07-02 15:29:00+05:30,24117.8,1,buy,-52535.50000000001
2024-07-03 15:29:00+05:30,24290.8,1,buy,-76826.3
2024-07-04 15:29:00+05:30,24304.65,1,buy,-101130.95000000001
2024-07-10 10:34:00+05:30,24237.8,1,buy,-125368.75000000001
2024-07-10 15:29:00+05:30,24312.4,1,buy,-149681.15000000002
2024-07-11 12:02:00+05:30,24264.45,1,buy,-173945.60000000003
2024-07-11 15:29:00+05:30,24338.5,1,buy,-198284.10000000003
2024-07-12 10:52:00+05:30,24393.75,1,buy,-222677.85000000003
2024-07-12 10:57:00+05:30,24471.05,0,sell,-198206.80000000005
2024-07-12 11:00:00+05:30,24532.45,1,buy,-222739.25000000006
2024-07-12 15:29:00+05:30,24512.4,0,sell,-198226.85000000006
2024-07-15 15:29:00+05:30,24588.35,1,buy,-222815.20000000007
2024-07-16 15:29:00+05:30,24601.1,1,buy,-247416.30000000008
2024-07-18 09:48:00+05:30,24607.1,1,buy,-272023.4000000001
2024-07-18 12:11:00+05:30,24561.8,1,buy,-296585.20000000007
2024-07-19 15:29:00+05:30,24525.85,1,buy,-321111.05000000005
2024-07-22 09:16:00+05:30,24384.65,1,buy,-345495.70000000007
2024-07-22 09:20:00+05:30,24393.45,0,sell,-321102.25000000006
2024-07-22 15:29:00+05:30,24515.9,1,buy,-345618.1500000001
2024-07-23 10:32:00+05:30,24446.25,1,buy,-370064.4000000001
2024-07-23 11:15:00+05:30,24537.35,0,sell,-345527.0500000001
2024-07-23 12:16:00+05:30,24469.3,1,buy,-369996.3500000001
2024-07-23 12:17:00+05:30,24382.25,1,buy,-394378.6000000001
2024-07-23 12:18:00+05:30,24342.9,0,sell,-370035.70000000007
2024-07-23 12:20:00+05:30,24253.2,1,buy,-394288.9000000001
2024-07-23 12:21:00+05:30,24329.4,1,buy,-418618.3000000001
2024-07-23 12:27:00+05:30,24228.6,1,buy,-442846.9000000001
2024-07-23 12:32:00+05:30,24098.4,0,sell,-418748.50000000006
2024-07-23 12:33:00+05:30,24147.45,1,buy,-442895.95000000007
2024-07-23 12:40:00+05:30,24296.1,1,buy,-467192.05000000005
2024-07-23 13:12:00+05:30,24346.75,0,sell,-442845.30000000005
2024-07-24 09:38:00+05:30,24446.4,1,buy,-467291.70000000007
2024-07-24 10:53:00+05:30,24454.8,0,sell,-442836.9000000001
2024-07-24 15:29:00+05:30,24441.9,1,buy,-467278.8000000001
2024-07-25 15:29:00+05:30,24415.0,1,buy,-491693.8000000001
2024-07-26 15:29:00+05:30,24851.75,1,buy,-516545.5500000001
2024-07-29 12:09:00+05:30,24958.45,0,sell,-491587.1000000001
2024-07-29 15:03:00+05:30,24845.25,0,sell,-466741.8500000001
2024-07-30 15:29:00+05:30,24840.9,1,buy,-491582.7500000001
2024-07-31 09:30:00+05:30,24905.15,0,sell,-466677.6000000001
2024-07-31 15:29:00+05:30,24979.3,1,buy,-491656.9000000001
2024-08-01 15:29:00+05:30,25006.0,1,buy,-516662.9000000001
2024-08-02 15:29:00+05:30,24699.45,0,sell,-491963.45000000007
2024-08-05 11:07:00+05:30,24077.95,1,buy,-516041.4000000001
2024-08-05 11:24:00+05:30,23914.25,1,buy,-539955.6500000001
2024-08-05 11:25:00+05:30,23954.95,1,buy,-563910.6000000001
2024-08-05 15:29:00+05:30,24051.8,1,buy,-587962.4000000001
2024-08-06 09:20:00+05:30,24335.2,0,sell,-563627.2000000002
2024-08-06 09:24:00+05:30,24338.6,0,sell,-539288.6000000002
2024-08-06 14:19:00+05:30,23990.4,0,sell,-515298.2000000002
2024-08-06 14:54:00+05:30,24000.95,1,buy,-539299.1500000001
2024-08-06 15:29:00+05:30,24033.05,1,buy,-563332.2000000002
2024-08-07 10:29:00+05:30,24268.45,0,sell,-539063.7500000002
2024-08-07 11:02:00+05:30,24288.4,1,buy,-563352.1500000003
2024-08-07 15:29:00+05:30,24315.25,1,buy,-587667.4000000003
2024-08-08 09:30:00+05:30,24217.55,1,buy,-611884.9500000003
2024-08-08 10:26:00+05:30,24172.25,1,buy,-636057.2000000003
