momentum_strength,macd,vol_expansion,atr,price_position,prev_return,volatility,macd_signal,return_3min,atr_pct,bb_width,intraday_return,return_5min,dist_from_ema_50,stoch_d,rsi,hl_range,macd_diff,sma_10_20_cross,return_10min,target,predicted
0.00024196217628995616,-17.439753331920656,0.6316653426971593,28.57142857142831,0.7068345323740407,0.00024196217628995616,0.0010822497953925756,-21.609654608618136,0.2771293880726722,0.13040627749738498,0.007289789439316228,0.00029676232305546487,0.20466686180526938,-0.00025000435244956743,63.43667243132051,61.83316071653027,0.0012688530800495342,4.16990127669748,-26.047500000000582,0.2638214525967797,1,0
0.0008693198368773004,12.56251140601671,0.6725419609193524,30.246428571428364,1.0,0.0008693198368773004,0.0007626972354511966,-0.846574728374133,0.18474014510414527,0.13754441081489732,0.008815694215895752,0.0007873299048832327,0.17173364430638216,0.002944821516686201,92.71240683784684,77.24769636673598,0.0011846132158269452,13.409086134390844,37.085000000002765,0.6467115199780382,1,1
0.00035923922621213146,32.31224043787006,1.0929852357631906,20.10714285714234,0.5423728813560332,-0.00035923922621213146,0.0004923266487033971,29.14874934309431,0.0067809942293717285,0.0908914497783549,0.006993254472531054,-0.0002824424721172791,-0.03750488580214206,0.0037686267451866253,87.32086915461359,65.34657753938373,0.000800103064123547,3.1634910947757504,33.512500000004366,0.3108336053977645,1,0
0.002029639976222827,34.78434146787913,2.630254750150402,22.367857142856728,0.968917470525173,0.002029639976222827,0.0010758227924896513,30.275867768051274,0.14072163318410436,0.10090588121945288,0.007411513017861246,0.0020115221798572046,0.15384267835358845,0.005576962929714282,88.92668212377953,78.88218375011581,0.002104474885020851,4.5084736998278565,36.229999999995925,0.44201273250412676,1,1
0.0008259255091706333,49.493796390335774,1.712871010424344,24.717857142857092,0.8398692810456965,0.0008259255091706333,0.0008734175505981062,39.356328804770534,0.14750192540682328,0.11116218693172103,0.010760152693578983,0.0009137743607517831,0.5139645106827295,0.007506951107646703,96.294413531092,85.3671074512001,0.0013761560722886036,10.13746758556524,45.17250000000058,0.4762668630777789,0,0
0.002244123791085019,47.3174126043632,1.9537308190411657,27.22857142857122,0.0,-0.002244123791085019,0.0015071433697983105,40.94854556468907,-0.16694378134414212,0.12272889566852545,0.010696856181524111,-0.0023069399318710396,0.08526168344458185,0.005039219360083036,84.70818657769615,58.66011527230493,0.0026886385302408874,6.368867039674129,44.24750000000131,0.23923553065559044,1,0
0.0008552538783077698,59.78037053069056,1.5376679543659857,28.55357142857091,0.8348017621145427,0.0008552538783077698,0.000525101813160702,56.09058547584779,0.09583412635327804,0.12774704072661708,0.01074665930973715,0.0008440500071644479,0.2657856489207022,0.00849011654698206,91.47795044732378,82.8869105689471,0.0010155849791850143,3.6897850548427726,45.7599999999984,0.40924415614169707,0,0
0.0002710427754779883,34.757214562978334,0.9541756731139802,28.800000000000313,0.04106280193247115,-0.0002710427754779883,0.0005644742499505836,44.421137564668435,0.03294811680221166,0.12906030208177094,0.005077221940086116,-0.00028000035840045875,-0.07701831647810575,0.004437109607423844,47.11864406779723,50.96510349663044,0.0009276209212127512,-9.663923001690101,12.152500000000146,-0.1632989063447221,1,0
0.0018462793214474062,35.3220987819077,1.9866702161124534,29.350000000000104,0.9696601941747551,0.0018462793214474062,0.0010670288060111895,42.60132980811629,0.19091367430394968,0.1312826109807733,0.0045169626287322965,0.0017901632879853868,0.11082949721470392,0.006043361332572269,63.16384180790968,67.55133046546781,0.0018428768560161696,-7.279231026208592,11.0525000000016,0.1974247388211836,1,1
0.0009230748649390182,45.03385946833805,0.803010282368109,30.475000000000104,0.02626262626253807,-0.0009230748649390182,0.001038645511323397,43.03716429041556,-0.009595429897579777,0.13602269202186232,0.0065775577282106215,-0.0009141644202748291,0.21470409973005644,0.0066891582995343745,91.95456096584087,67.1567561451167,0.0011046961862316916,1.99669517792249,15.75,0.32577155241899636,1,0
0.001814379796780601,47.62002481032687,1.7604422527795804,30.77857142857153,1.0,0.001814379796780601,0.0010794845181039045,43.95373639439783,0.1975380288606443,0.13712885466059938,0.007561279947898588,0.0017942583732057742,0.22796335617432106,0.008178995380399,94.48946177406977,75.6246405345544,0.00194475384272673,3.6662884159290385,23.73250000000189,0.6150315136409734,0,1
0.000746006178633658,-2.2677440241495788,1.4976530551991705,26.164285714285402,0.040123456790103706,-0.000746006178633658,0.0005735124552441811,11.242384227853721,-0.13724177612798316,0.11731706160955153,0.006221267466320341,-0.0007527218961422676,-0.30598127457182045,-0.0004431780287209865,7.496080136921607,27.013959619197735,0.0014527714754597222,-13.5101282520033,-23.802499999997963,-0.322021967216779,0,0
