Timestamp,Close,Predicted,model_call,model_pnl
2024-06-05 11:14:00+05:30,22351.65,0,sell,22351.65
2024-06-05 11:24:00+05:30,22315.15,0,sell,44666.8
2024-06-05 11:25:00+05:30,22356.35,1,buy,22310.450000000004
2024-06-05 11:30:00+05:30,22404.35,0,sell,44714.8
2024-06-05 11:31:00+05:30,22445.0,1,buy,22269.800000000003
2024-06-05 11:48:00+05:30,22302.2,0,sell,44572.0
2024-06-05 11:49:00+05:30,22237.85,1,buy,22334.15
2024-06-05 11:53:00+05:30,22255.75,1,buy,78.40000000000146
2024-06-05 11:56:00+05:30,22263.85,1,buy,-22185.449999999997
2024-06-05 12:01:00+05:30,22285.05,0,sell,99.60000000000218
2024-06-05 14:15:00+05:30,22482.6,0,sell,22582.2
2024-06-05 14:16:00+05:30,22433.4,0,sell,45015.600000000006
2024-06-05 14:52:00+05:30,22602.7,0,sell,67618.3
2024-06-05 14:53:00+05:30,22565.45,0,sell,90183.75
2024-06-05 15:15:00+05:30,22636.75,0,sell,112820.5
2024-06-05 15:19:00+05:30,22623.7,0,sell,135444.2
2024-06-05 15:29:00+05:30,22573.0,0,sell,158017.2
2024-06-06 09:15:00+05:30,22696.95,1,buy,135320.25
2024-06-06 09:19:00+05:30,22719.65,0,sell,158039.9
2024-06-06 09:21:00+05:30,22691.2,1,buy,135348.69999999998
2024-06-06 09:27:00+05:30,22666.05,0,sell,158014.74999999997
2024-06-06 09:30:00+05:30,22705.75,0,sell,180720.49999999997
2024-06-06 09:47:00+05:30,22734.8,0,sell,203455.29999999996
2024-06-06 11:49:00+05:30,22688.45,0,sell,226143.74999999997
2024-06-06 11:51:00+05:30,22732.55,0,sell,248876.29999999996
2024-06-06 11:58:00+05:30,22819.65,0,sell,271695.94999999995
2024-06-06 13:01:00+05:30,22732.2,0,sell,294428.14999999997
2024-06-06 13:47:00+05:30,22816.1,0,sell,317244.24999999994
2024-06-06 15:29:00+05:30,22849.05,0,sell,340093.29999999993
2024-06-07 09:19:00+05:30,22822.15,0,sell,362915.44999999995
2024-06-07 09:21:00+05:30,22879.6,1,buy,340035.85
2024-06-07 15:29:00+05:30,23270.05,1,buy,316765.8
2024-06-10 09:35:00+05:30,23331.25,1,buy,293434.55
2024-06-10 14:28:00+05:30,23298.1,0,sell,316732.64999999997
2024-06-11 15:29:00+05:30,23261.8,0,sell,339994.44999999995
2024-06-12 15:29:00+05:30,23308.4,1,buy,316686.04999999993
2024-06-14 15:29:00+05:30,23454.15,1,buy,293231.8999999999
2024-06-20 09:25:00+05:30,23486.65,0,sell,316718.54999999993
2024-06-20 09:31:00+05:30,23468.9,0,sell,340187.44999999995
2024-06-20 13:19:00+05:30,23560.3,0,sell,363747.74999999994
2024-06-21 14:24:00+05:30,23489.3,0,sell,387237.04999999993
2024-06-21 14:59:00+05:30,23510.0,0,sell,410747.04999999993
2024-06-21 15:29:00+05:30,23453.15,0,sell,434200.19999999995
2024-06-27 10:32:00+05:30,23954.9,0,sell,458155.1
2024-06-27 10:42:00+05:30,23901.6,0,sell,482056.69999999995
2024-06-27 15:29:00+05:30,24036.1,0,sell,506092.79999999993
2024-07-01 15:29:00+05:30,24123.15,0,sell,530215.95
2024-07-02 15:29:00+05:30,24117.8,0,sell,554333.75
2024-07-03 15:29:00+05:30,24290.8,0,sell,578624.55
2024-07-04 15:29:00+05:30,24304.65,0,sell,602929.2000000001
2024-07-10 10:34:00+05:30,24237.8,0,sell,627167.0000000001
2024-07-10 15:29:00+05:30,24312.4,0,sell,651479.4000000001
2024-07-11 12:02:00+05:30,24264.45,0,sell,675743.8500000001
2024-07-11 15:29:00+05:30,24338.5,0,sell,700082.3500000001
2024-07-12 10:52:00+05:30,24393.75,0,sell,724476.1000000001
2024-07-12 10:57:00+05:30,24471.05,0,sell,748947.1500000001
2024-07-12 11:00:00+05:30,24532.45,0,sell,773479.6000000001
2024-07-12 15:29:00+05:30,24512.4,0,sell,797992.0000000001
2024-07-15 15:29:00+05:30,24588.35,0,sell,822580.3500000001
2024-07-16 15:29:00+05:30,24601.1,0,sell,847181.4500000001
2024-07-18 09:48:00+05:30,24607.1,0,sell,871788.55
2024-07-18 12:11:00+05:30,24561.8,0,sell,896350.3500000001
2024-07-19 15:29:00+05:30,24525.85,1,buy,871824.5000000001
2024-07-22 09:16:00+05:30,24384.65,0,sell,896209.1500000001
2024-07-22 09:20:00+05:30,24393.45,0,sell,920602.6000000001
2024-07-22 15:29:00+05:30,24515.9,0,sell,945118.5000000001
2024-07-23 10:32:00+05:30,24446.25,0,sell,969564.7500000001
2024-07-23 11:15:00+05:30,24537.35,0,sell,994102.1000000001
2024-07-23 12:16:00+05:30,24469.3,1,buy,969632.8
2024-07-23 12:17:00+05:30,24382.25,0,sell,994015.05
2024-07-23 12:18:00+05:30,24342.9,0,sell,1018357.9500000001
2024-07-23 12:20:00+05:30,24253.2,0,sell,1042611.15
2024-07-23 12:21:00+05:30,24329.4,0,sell,1066940.55
2024-07-23 12:27:00+05:30,24228.6,0,sell,1091169.1500000001
2024-07-23 12:32:00+05:30,24098.4,0,sell,1115267.55
2024-07-23 12:33:00+05:30,24147.45,1,buy,1091120.1
2024-07-23 12:40:00+05:30,24296.1,0,sell,1115416.2000000002
2024-07-23 13:12:00+05:30,24346.75,0,sell,1139762.9500000002
2024-07-24 09:38:00+05:30,24446.4,0,sell,1164209.35
2024-07-24 10:53:00+05:30,24454.8,0,sell,1188664.1500000001
2024-07-24 15:29:00+05:30,24441.9,1,buy,1164222.2500000002
2024-07-25 15:29:00+05:30,24415.0,0,sell,1188637.2500000002
2024-07-26 15:29:00+05:30,24851.75,1,buy,1163785.5000000002
2024-07-29 12:09:00+05:30,24958.45,0,sell,1188743.9500000002
2024-07-29 15:03:00+05:30,24845.25,0,sell,1213589.2000000002
2024-07-30 15:29:00+05:30,24840.9,0,sell,1238430.1
2024-07-31 09:30:00+05:30,24905.15,0,sell,1263335.25
2024-07-31 15:29:00+05:30,24979.3,0,sell,1288314.55
2024-08-01 15:29:00+05:30,25006.0,0,sell,1313320.55
2024-08-02 15:29:00+05:30,24699.45,0,sell,1338020.0
2024-08-05 11:07:00+05:30,24077.95,0,sell,1362097.95
2024-08-05 11:24:00+05:30,23914.25,0,sell,1386012.2
2024-08-05 11:25:00+05:30,23954.95,1,buy,1362057.25
2024-08-05 15:29:00+05:30,24051.8,0,sell,1386109.05
2024-08-06 09:20:00+05:30,24335.2,0,sell,1410444.25
2024-08-06 09:24:00+05:30,24338.6,1,buy,1386105.65
2024-08-06 14:19:00+05:30,23990.4,1,buy,1362115.25
2024-08-06 14:54:00+05:30,24000.95,1,buy,1338114.3
2024-08-06 15:29:00+05:30,24033.05,1,buy,1314081.25
2024-08-07 10:29:00+05:30,24268.45,0,sell,1338349.7
2024-08-07 11:02:00+05:30,24288.4,0,sell,1362638.0999999999
2024-08-07 15:29:00+05:30,24315.25,0,sell,1386953.3499999999
2024-08-08 09:30:00+05:30,24217.55,0,sell,1411170.9
2024-08-08 10:26:00+05:30,24172.25,1,buy,1386998.65
2024-08-08 10:32:00+05:30,24189.65,0,sell,1411188.2999999998
2024-08-08 11:16:00+05:30,24198.9,0,sell,1435387.1999999997
2024-08-08 12:54:00+05:30,24268.65,0,sell,1459655.8499999996
2024-08-08 15:29:00+05:30,24098.7,1,buy,1435557.1499999997
2024-08-09 15:29:00+05:30,24364.4,1,buy,1411192.7499999998
2024-08-14 15:29:00+05:30,24144.5,1,buy,1387048.2499999998
