Timestamp,Close,Predicted,model_call,model_pnl
2024-06-05 11:14:00+05:30,22351.65,0,sell,22351.65
2024-06-05 11:24:00+05:30,22315.15,0,sell,44666.8
2024-06-05 11:25:00+05:30,22356.35,1,buy,22310.450000000004
2024-06-05 11:30:00+05:30,22404.35,0,sell,44714.8
2024-06-05 11:31:00+05:30,22445.0,1,buy,22269.800000000003
2024-06-05 11:48:00+05:30,22302.2,0,sell,44572.0
2024-06-05 11:49:00+05:30,22237.85,1,buy,22334.15
2024-06-05 11:53:00+05:30,22255.75,0,sell,44589.9
2024-06-05 11:56:00+05:30,22263.85,0,sell,66853.75
2024-06-05 12:01:00+05:30,22285.05,0,sell,89138.8
2024-06-05 14:15:00+05:30,22482.6,0,sell,111621.4
2024-06-05 14:16:00+05:30,22433.4,0,sell,134054.8
2024-06-05 14:52:00+05:30,22602.7,0,sell,156657.5
2024-06-05 14:53:00+05:30,22565.45,0,sell,179222.95
2024-06-05 15:15:00+05:30,22636.75,0,sell,201859.7
2024-06-05 15:19:00+05:30,22623.7,0,sell,224483.40000000002
2024-06-05 15:29:00+05:30,22573.0,0,sell,247056.40000000002
2024-06-06 09:15:00+05:30,22696.95,0,sell,269753.35000000003
2024-06-06 09:19:00+05:30,22719.65,0,sell,292473.00000000006
2024-06-06 09:21:00+05:30,22691.2,0,sell,315164.20000000007
2024-06-06 09:27:00+05:30,22666.05,0,sell,337830.25000000006
2024-06-06 09:30:00+05:30,22705.75,0,sell,360536.00000000006
2024-06-06 09:47:00+05:30,22734.8,0,sell,383270.80000000005
2024-06-06 11:49:00+05:30,22688.45,0,sell,405959.25000000006
2024-06-06 11:51:00+05:30,22732.55,0,sell,428691.80000000005
2024-06-06 11:58:00+05:30,22819.65,0,sell,451511.45000000007
2024-06-06 13:01:00+05:30,22732.2,0,sell,474243.6500000001
2024-06-06 13:47:00+05:30,22816.1,0,sell,497059.75000000006
2024-06-06 15:29:00+05:30,22849.05,0,sell,519908.80000000005
2024-06-07 09:19:00+05:30,22822.15,0,sell,542730.9500000001
2024-06-07 09:21:00+05:30,22879.6,1,buy,519851.3500000001
2024-06-07 15:29:00+05:30,23270.05,1,buy,496581.3000000001
2024-06-10 09:35:00+05:30,23331.25,1,buy,473250.0500000001
2024-06-10 14:28:00+05:30,23298.1,0,sell,496548.1500000001
2024-06-11 15:29:00+05:30,23261.8,0,sell,519809.95000000007
2024-06-12 15:29:00+05:30,23308.4,1,buy,496501.55000000005
2024-06-14 15:29:00+05:30,23454.15,1,buy,473047.4
2024-06-20 09:25:00+05:30,23486.65,1,buy,449560.75
2024-06-20 09:31:00+05:30,23468.9,0,sell,473029.65
2024-06-20 13:19:00+05:30,23560.3,0,sell,496589.95
2024-06-21 14:24:00+05:30,23489.3,0,sell,520079.25
2024-06-21 14:59:00+05:30,23510.0,0,sell,543589.25
2024-06-21 15:29:00+05:30,23453.15,0,sell,567042.4
2024-06-27 10:32:00+05:30,23954.9,0,sell,590997.3
2024-06-27 10:42:00+05:30,23901.6,0,sell,614898.9
2024-06-27 15:29:00+05:30,24036.1,0,sell,638935.0
2024-07-01 15:29:00+05:30,24123.15,0,sell,663058.15
2024-07-02 15:29:00+05:30,24117.8,1,buy,638940.35
2024-07-03 15:29:00+05:30,24290.8,0,sell,663231.15
2024-07-04 15:29:00+05:30,24304.65,1,buy,638926.5
2024-07-10 10:34:00+05:30,24237.8,0,sell,663164.3
2024-07-10 15:29:00+05:30,24312.4,0,sell,687476.7000000001
2024-07-11 12:02:00+05:30,24264.45,0,sell,711741.15
2024-07-11 15:29:00+05:30,24338.5,0,sell,736079.65
2024-07-12 10:52:00+05:30,24393.75,0,sell,760473.4
2024-07-12 10:57:00+05:30,24471.05,0,sell,784944.4500000001
2024-07-12 11:00:00+05:30,24532.45,0,sell,809476.9
2024-07-12 15:29:00+05:30,24512.4,0,sell,833989.3
2024-07-15 15:29:00+05:30,24588.35,0,sell,858577.65
2024-07-16 15:29:00+05:30,24601.1,0,sell,883178.75
2024-07-18 09:48:00+05:30,24607.1,0,sell,907785.85
2024-07-18 12:11:00+05:30,24561.8,0,sell,932347.65
2024-07-19 15:29:00+05:30,24525.85,1,buy,907821.8
2024-07-22 09:16:00+05:30,24384.65,0,sell,932206.4500000001
2024-07-22 09:20:00+05:30,24393.45,0,sell,956599.9
2024-07-22 15:29:00+05:30,24515.9,0,sell,981115.8
2024-07-23 10:32:00+05:30,24446.25,0,sell,1005562.05
2024-07-23 11:15:00+05:30,24537.35,0,sell,1030099.4
2024-07-23 12:16:00+05:30,24469.3,0,sell,1054568.7
2024-07-23 12:17:00+05:30,24382.25,0,sell,1078950.95
2024-07-23 12:18:00+05:30,24342.9,0,sell,1103293.8499999999
2024-07-23 12:20:00+05:30,24253.2,0,sell,1127547.0499999998
2024-07-23 12:21:00+05:30,24329.4,0,sell,1151876.4499999997
2024-07-23 12:27:00+05:30,24228.6,0,sell,1176105.0499999998
2024-07-23 12:32:00+05:30,24098.4,0,sell,1200203.4499999997
2024-07-23 12:33:00+05:30,24147.45,1,buy,1176055.9999999998
2024-07-23 12:40:00+05:30,24296.1,0,sell,1200352.0999999999
2024-07-23 13:12:00+05:30,24346.75,0,sell,1224698.8499999999
2024-07-24 09:38:00+05:30,24446.4,0,sell,1249145.2499999998
2024-07-24 10:53:00+05:30,24454.8,0,sell,1273600.0499999998
2024-07-24 15:29:00+05:30,24441.9,1,buy,1249158.15
2024-07-25 15:29:00+05:30,24415.0,0,sell,1273573.15
2024-07-26 15:29:00+05:30,24851.75,1,buy,1248721.4
2024-07-29 12:09:00+05:30,24958.45,0,sell,1273679.8499999999
2024-07-29 15:03:00+05:30,24845.25,0,sell,1298525.0999999999
2024-07-30 15:29:00+05:30,24840.9,1,buy,1273684.2
2024-07-31 09:30:00+05:30,24905.15,0,sell,1298589.3499999999
2024-07-31 15:29:00+05:30,24979.3,0,sell,1323568.65
2024-08-01 15:29:00+05:30,25006.0,0,sell,1348574.65
2024-08-02 15:29:00+05:30,24699.45,1,buy,1323875.2
2024-08-05 11:07:00+05:30,24077.95,0,sell,1347953.15
2024-08-05 11:24:00+05:30,23914.25,0,sell,1371867.4
2024-08-05 11:25:00+05:30,23954.95,1,buy,1347912.45
2024-08-05 15:29:00+05:30,24051.8,0,sell,1371964.25
2024-08-06 09:20:00+05:30,24335.2,0,sell,1396299.45
2024-08-06 09:24:00+05:30,24338.6,0,sell,1420638.05
2024-08-06 14:19:00+05:30,23990.4,1,buy,1396647.6500000001
2024-08-06 14:54:00+05:30,24000.95,1,buy,1372646.7000000002
2024-08-06 15:29:00+05:30,24033.05,0,sell,1396679.7500000002
2024-08-07 10:29:00+05:30,24268.45,0,sell,1420948.2000000002
2024-08-07 11:02:00+05:30,24288.4,0,sell,1445236.6
2024-08-07 15:29:00+05:30,24315.25,0,sell,1469551.85
2024-08-08 09:30:00+05:30,24217.55,0,sell,1493769.4000000001
2024-08-08 10:26:00+05:30,24172.25,1,buy,1469597.1500000001
2024-08-08 10:32:00+05:30,24189.65,0,sell,1493786.8
2024-08-08 11:16:00+05:30,24198.9,0,sell,1517985.7
2024-08-08 12:54:00+05:30,24268.65,0,sell,1542254.3499999999
2024-08-08 15:29:00+05:30,24098.7,1,buy,1518155.65
2024-08-09 15:29:00+05:30,24364.4,1,buy,1493791.25
2024-08-14 15:29:00+05:30,24144.5,1,buy,1469646.75
2024-08-16 15:29:00+05:30,24539.2,0,sell,1494185.95
