Timestamp,Close,Predicted,model_call,model_pnl
2024-06-05 11:14:00+05:30,22351.65,0,sell,22351.65
2024-06-05 11:24:00+05:30,22315.15,0,sell,44666.8
2024-06-05 11:25:00+05:30,22356.35,0,sell,67023.15
2024-06-05 11:30:00+05:30,22404.35,0,sell,89427.5
2024-06-05 11:31:00+05:30,22445.0,0,sell,111872.5
2024-06-05 11:48:00+05:30,22302.2,0,sell,134174.7
2024-06-05 11:49:00+05:30,22237.85,0,sell,156412.55000000002
2024-06-05 11:53:00+05:30,22255.75,0,sell,178668.30000000002
2024-06-05 11:56:00+05:30,22263.85,0,sell,200932.15000000002
2024-06-05 12:01:00+05:30,22285.05,0,sell,223217.2
2024-06-05 14:15:00+05:30,22482.6,0,sell,245699.80000000002
2024-06-05 14:16:00+05:30,22433.4,0,sell,268133.2
2024-06-05 14:52:00+05:30,22602.7,0,sell,290735.9
2024-06-05 14:53:00+05:30,22565.45,0,sell,313301.35000000003
2024-06-05 15:15:00+05:30,22636.75,0,sell,335938.10000000003
2024-06-05 15:19:00+05:30,22623.7,0,sell,358561.80000000005
2024-06-05 15:29:00+05:30,22573.0,0,sell,381134.80000000005
2024-06-06 09:15:00+05:30,22696.95,0,sell,403831.75000000006
2024-06-06 09:19:00+05:30,22719.65,0,sell,426551.4000000001
2024-06-06 09:21:00+05:30,22691.2,0,sell,449242.6000000001
2024-06-06 09:27:00+05:30,22666.05,0,sell,471908.6500000001
2024-06-06 09:30:00+05:30,22705.75,0,sell,494614.4000000001
2024-06-06 09:47:00+05:30,22734.8,0,sell,517349.20000000007
2024-06-06 11:49:00+05:30,22688.45,0,sell,540037.65
2024-06-06 11:51:00+05:30,22732.55,0,sell,562770.2000000001
2024-06-06 11:58:00+05:30,22819.65,0,sell,585589.8500000001
2024-06-06 13:01:00+05:30,22732.2,0,sell,608322.05
2024-06-06 13:47:00+05:30,22816.1,0,sell,631138.15
2024-06-06 15:29:00+05:30,22849.05,0,sell,653987.2000000001
2024-06-07 09:19:00+05:30,22822.15,0,sell,676809.3500000001
2024-06-07 09:21:00+05:30,22879.6,0,sell,699688.9500000001
2024-06-07 15:29:00+05:30,23270.05,0,sell,722959.0000000001
2024-06-10 09:35:00+05:30,23331.25,0,sell,746290.2500000001
2024-06-10 14:28:00+05:30,23298.1,0,sell,769588.3500000001
2024-06-11 15:29:00+05:30,23261.8,0,sell,792850.1500000001
2024-06-12 15:29:00+05:30,23308.4,0,sell,816158.5500000002
2024-06-14 15:29:00+05:30,23454.15,0,sell,839612.7000000002
2024-06-20 09:25:00+05:30,23486.65,0,sell,863099.3500000002
2024-06-20 09:31:00+05:30,23468.9,0,sell,886568.2500000002
2024-06-20 13:19:00+05:30,23560.3,0,sell,910128.5500000003
2024-06-21 14:24:00+05:30,23489.3,0,sell,933617.8500000003
2024-06-21 14:59:00+05:30,23510.0,0,sell,957127.8500000003
2024-06-21 15:29:00+05:30,23453.15,0,sell,980581.0000000003
2024-06-27 10:32:00+05:30,23954.9,0,sell,1004535.9000000004
2024-06-27 10:42:00+05:30,23901.6,0,sell,1028437.5000000003
2024-06-27 15:29:00+05:30,24036.1,0,sell,1052473.6000000003
2024-07-01 15:29:00+05:30,24123.15,0,sell,1076596.7500000002
2024-07-02 15:29:00+05:30,24117.8,0,sell,1100714.5500000003
2024-07-03 15:29:00+05:30,24290.8,0,sell,1125005.3500000003
2024-07-04 15:29:00+05:30,24304.65,0,sell,1149310.0000000002
2024-07-10 10:34:00+05:30,24237.8,0,sell,1173547.8000000003
2024-07-10 15:29:00+05:30,24312.4,0,sell,1197860.2000000002
2024-07-11 12:02:00+05:30,24264.45,0,sell,1222124.6500000001
2024-07-11 15:29:00+05:30,24338.5,0,sell,1246463.1500000001
2024-07-12 10:52:00+05:30,24393.75,0,sell,1270856.9000000001
2024-07-12 10:57:00+05:30,24471.05,0,sell,1295327.9500000002
2024-07-12 11:00:00+05:30,24532.45,0,sell,1319860.4000000001
2024-07-12 15:29:00+05:30,24512.4,0,sell,1344372.8
2024-07-15 15:29:00+05:30,24588.35,0,sell,1368961.1500000001
2024-07-16 15:29:00+05:30,24601.1,0,sell,1393562.2500000002
2024-07-18 09:48:00+05:30,24607.1,0,sell,1418169.3500000003
2024-07-18 12:11:00+05:30,24561.8,0,sell,1442731.1500000004
2024-07-19 15:29:00+05:30,24525.85,0,sell,1467257.0000000005
2024-07-22 09:16:00+05:30,24384.65,0,sell,1491641.6500000004
2024-07-22 09:20:00+05:30,24393.45,0,sell,1516035.1000000003
2024-07-22 15:29:00+05:30,24515.9,0,sell,1540551.0000000002
2024-07-23 10:32:00+05:30,24446.25,0,sell,1564997.2500000002
2024-07-23 11:15:00+05:30,24537.35,0,sell,1589534.6000000003
2024-07-23 12:16:00+05:30,24469.3,0,sell,1614003.9000000004
2024-07-23 12:17:00+05:30,24382.25,0,sell,1638386.1500000004
2024-07-23 12:18:00+05:30,24342.9,0,sell,1662729.0500000003
2024-07-23 12:20:00+05:30,24253.2,0,sell,1686982.2500000002
2024-07-23 12:21:00+05:30,24329.4,0,sell,1711311.6500000001
2024-07-23 12:27:00+05:30,24228.6,0,sell,1735540.2500000002
2024-07-23 12:32:00+05:30,24098.4,0,sell,1759638.6500000001
2024-07-23 12:33:00+05:30,24147.45,0,sell,1783786.1
2024-07-23 12:40:00+05:30,24296.1,0,sell,1808082.2000000002
2024-07-23 13:12:00+05:30,24346.75,0,sell,1832428.9500000002
2024-07-24 09:38:00+05:30,24446.4,0,sell,1856875.35
2024-07-24 10:53:00+05:30,24454.8,0,sell,1881330.1500000001
2024-07-24 15:29:00+05:30,24441.9,0,sell,1905772.05
2024-07-25 15:29:00+05:30,24415.0,0,sell,1930187.05
2024-07-26 15:29:00+05:30,24851.75,0,sell,1955038.8
2024-07-29 12:09:00+05:30,24958.45,0,sell,1979997.25
2024-07-29 15:03:00+05:30,24845.25,0,sell,2004842.5
2024-07-30 15:29:00+05:30,24840.9,0,sell,2029683.4
2024-07-31 09:30:00+05:30,24905.15,0,sell,2054588.5499999998
2024-07-31 15:29:00+05:30,24979.3,0,sell,2079567.8499999999
2024-08-01 15:29:00+05:30,25006.0,0,sell,2104573.8499999996
2024-08-02 15:29:00+05:30,24699.45,0,sell,2129273.3
2024-08-05 11:07:00+05:30,24077.95,0,sell,2153351.25
2024-08-05 11:24:00+05:30,23914.25,0,sell,2177265.5
2024-08-05 11:25:00+05:30,23954.95,0,sell,2201220.45
2024-08-05 15:29:00+05:30,24051.8,0,sell,2225272.25
2024-08-06 09:20:00+05:30,24335.2,0,sell,2249607.45
2024-08-06 09:24:00+05:30,24338.6,0,sell,2273946.0500000003
2024-08-06 14:19:00+05:30,23990.4,0,sell,2297936.45
2024-08-06 14:54:00+05:30,24000.95,0,sell,2321937.4000000004
2024-08-06 15:29:00+05:30,24033.05,0,sell,2345970.45
2024-08-07 10:29:00+05:30,24268.45,0,sell,2370238.9000000004
2024-08-07 11:02:00+05:30,24288.4,0,sell,2394527.3000000003
2024-08-07 15:29:00+05:30,24315.25,0,sell,2418842.5500000003
2024-08-08 09:30:00+05:30,24217.55,0,sell,2443060.1
2024-08-08 10:26:00+05:30,24172.25,0,sell,2467232.35
2024-08-08 10:32:00+05:30,24189.65,0,sell,2491422.0
2024-08-08 11:16:00+05:30,24198.9,0,sell,2515620.9
2024-08-08 12:54:00+05:30,24268.65,0,sell,2539889.55
2024-08-08 15:29:00+05:30,24098.7,0,sell,2563988.25
